game_id,div_adjde,div_adjoe,div_blockpct,div_distance,div_fg3pct,div_oppfg2pct,div_oppfg3pct,div_rpi_norm,div_seed_norm
2016-1195-1233,0.109681742598,-0.30354661589,-0.0100080512836,-0.13089107659,-0.210236296261,0.267506677506,-0.493159987295,-0.0062169,-0.18
2016-1195-1201,0.145788694293,-0.140099047136,-0.0523944925143,-0.145690394746,0.0230922245216,0.0915938085837,-0.204499403073,-0.007214642,-0.12
2016-1195-1292,0.201452716398,0.0183169904239,0.0938942733971,0.0536695210692,-0.343560004492,0.155382650099,-0.340522009617,-0.006447148,-0.06
2016-1195-1214,-0.0416704583999,0.112087155146,0.164399058306,-0.076863025514,0.296693777371,0.155034258507,-0.2385735096,-0.002456086,0.0
2016-1195-1332,0.264810509857,-0.662503414395,-0.476880586215,-0.225281755351,-0.037289250365,0.238050997893,-0.593673672797,-0.014351794,-0.9
2016-1195-1328,0.434056933908,-0.502784958453,-0.214215101762,0.122971951815,-0.642780371208,0.419753803275,-0.329196832455,-0.012817022,-0.84
2016-1195-1401,0.419513224187,-0.391746863705,-0.0377391180277,0.185837165752,-0.0357251712466,0.283856197223,-0.209263863485,-0.01066824,-0.78
2016-1195-1181,0.127774514589,-0.658311131521,0.113105247602,-0.0384194949977,-0.328617033223,0.0152379846376,-0.31867120842,-0.010207772,-0.72
2016-1195-1124,0.199380361855,-0.56025367468,-0.0503460013657,0.168737466585,-0.222203506746,0.0298040712046,-0.669006911206,-0.009670556,-0.66
2016-1195-1400,0.32522729717,-0.348185125511,-0.0858531812762,0.169768063114,0.0559539278438,0.290011115351,-0.363019024983,-0.009440318,-0.6
2016-1195-1333,0.22369433391,-0.260360955951,0.107591647048,-0.231031795085,-0.215321558625,-0.0385387461221,-0.201366907263,-0.0087496,-0.54
2016-1195-1386,0.19267106232,-0.403029211384,0.13434432996,-0.107276704709,0.152068594895,0.0148481178559,0.0024753288573,-0.009977538,-0.48
2016-1195-1153,0.442433217237,-0.196966038154,-0.497314540211,0.00600635830032,0.00530182716525,0.677331320404,-0.510640628252,-0.008135622,-0.42
2016-1195-1433,0.36389470288,-0.241838112166,0.0642472049816,-0.0653866623892,-0.0804177294384,0.0515453655623,-0.28994205978,-0.008826346,-0.36
2016-1195-1320,0.274245720857,-0.118769471947,0.28081654284,0.0232998392915,-0.208415547749,0.0408198815469,-0.174368298266,-0.006907646,-0.3
2016-1195-1463,0.364213208468,-0.209503299592,-0.202087218842,-0.143769218771,-0.203434557326,0.293420375931,-0.0921348068477,-0.008289116,-0.24
2016-1195-1423,0.141743259677,-0.266275281366,-0.0190682932298,-0.0450417865702,0.0395912539904,0.293528211424,-0.343851655513,-0.008212368,-0.18
2016-1195-1453,0.0247234792392,-0.197183767671,-0.0455661886854,-0.0242593795827,-0.0354283972601,-0.0397498216567,-0.583367104413,-0.004298132,-0.12
2016-1195-1167,0.348730527727,0.0166582873792,-0.356712630324,-0.132025340499,0.000537401543225,0.534009655424,-0.17219964732,-0.00414463,-0.06
2016-1195-1221,-0.0815953407183,0.223928869746,0.261391547171,-0.00335662748696,0.148860227473,-0.263831975712,-0.600015333896,0.001842066,0.0
2016-1195-1380,-0.0651736889565,0.107411908617,0.157000030574,0.14469854919,0.00950478848838,0.125495628515,-0.106198179648,-0.001151292,0.0
2016-1242-1437,-0.0392216881623,0.0663045758827,0.0543410686805,-0.00304804618923,0.629489709161,-0.0467093584618,-0.0620913243009,0.001842066,0.06
2016-1242-1274,-0.210172323933,0.0677574255662,0.128728814423,-0.0457336144421,0.452684601441,-0.300064701296,-0.068334410357,0.003146856,0.12
2016-1242-1143,-0.074625445701,0.303174496352,-0.086332181694,-0.359299784934,0.428124548823,0.203410919588,-0.233841907537,0.004681888,0.18
2016-1242-1268,-0.17719665445,0.201680871868,-0.38518767644,0.0205341247113,0.37128029902,-0.196608988503,0.0718940646871,0.004528386,0.24
2016-1242-1112,-0.187616337268,0.112316760818,-0.121543808155,-0.213585978476,0.316705969168,-0.178451150522,0.0924524375418,0.0059099,0.3
2016-1242-1234,-0.161250692853,0.180446305922,-0.249141366272,0.050165153338,0.318735261562,-0.390231763359,0.211640617299,0.0063704,0.36
2016-1242-1160,-0.14480835891,0.489214471491,-0.156724860122,-0.103198526863,0.262356225035,-0.0923486570334,-0.252954513094,0.006830896,0.42
2016-1242-1163,-0.0699843642711,0.339087990436,-0.381681801042,-0.238051315589,0.480661565362,0.165676792143,0.0252571165705,0.006984394,0.48
2016-1242-1396,-0.227106893785,0.54746305526,0.250119750104,-0.00545270943998,0.660915668062,-0.259684456758,0.164850330226,0.008058874,0.54
2016-1242-1435,-0.168638367928,0.239953762168,-0.271287491974,0.110006119631,0.269165984889,0.0481526950578,0.412405121521,0.008135622,0.6
2016-1242-1455,0.0874028971599,0.397447418322,-0.143832614833,-0.0163600287848,0.750260679853,0.125777659804,0.0232746629281,0.007368138,0.6
2016-1242-1355,-0.35085665594,0.387313099004,0.466097981064,-0.0305928525367,0.48533776088,-0.286394478823,-0.0154215178366,0.0063704,0.66
2016-1242-1218,-0.191591452468,0.47136065113,-0.0154503113503,-0.874986345726,0.755394067729,-0.0414088292384,0.182878610311,0.009286826,0.72
2016-1242-1138,-0.432389950115,0.546695063874,0.124509534147,0.0262616051071,0.696817299517,-0.456193904806,-0.154346611757,0.009824046,0.78
2016-1242-1421,-0.257050555523,0.650967708733,0.152036770926,0.0852991846487,0.801185491763,-0.69186422682,0.452459447323,0.01197287,0.84
2016-1242-1122,-0.69770510519,0.574223992209,0.25784490578,-0.0551197895521,0.588799589329,-0.796589080412,-0.379908215682,0.014505268,0.9
2016-1242-1438,0.00402475243429,0.0226438697265,0.0781178341028,-0.120115491856,0.144095801851,-0.257901023608,-0.216120305364,0.001535056,0.0
2016-1242-1277,-0.113640312053,-0.0960701801613,-0.299548516627,-0.0946489626817,-0.0923929608419,0.168123828326,0.301124850768,0.003914374,0.06
2016-1242-1428,-0.226275470106,0.205702929848,0.0245818937842,-0.134184611319,0.493944206491,-0.0372861953979,-0.418012946189,0.003070104,0.12
2016-1242-1235,-0.343125656659,-0.0628248623356,0.0138604376229,-0.0321305305843,0.335643357877,-0.46998025781,-0.0762204137961,0.005449398,0.18
2016-1242-1345,-0.10468906409,0.14134208474,-0.140418462918,-0.04898177004,0.430129778462,0.0290492227549,0.176274082431,0.004451636,0.24
2016-1242-1371,-0.0819883021584,0.326677407989,-0.145442871557,-0.189072575118,0.557582174311,-0.0790517112663,0.148694975959,0.005219146,0.3
2016-1242-1173,-0.0725365454139,0.562739749888,-0.205266966297,-0.0679995257212,0.603758602435,-0.030940491398,-0.21035914174,0.005449398,0.36
2016-1242-1403,-0.333760765075,0.214443780259,-0.156704477125,0.0343964323771,0.623650480453,-0.324485292898,-0.242111258365,0.006830896,0.42
2016-1242-1139,-0.403823721634,0.129707411117,0.0964217649637,-0.0494455038448,0.283972600542,-0.427725334705,-0.102999967142,0.00782863,0.48
2016-1242-1393,-0.180344482408,0.377261912774,-0.164378675309,-0.183114122053,0.491056675811,-0.447898866898,0.274498636379,0.008826346,0.54
2016-1242-1211,-0.237919538043,0.172861401307,0.290121380744,-0.252114028783,0.368272454561,-0.134951971731,0.29435603115,0.007214642,0.6
2016-1242-1114,-0.169300197722,0.420942412522,0.0338255826989,0.0581577056311,0.280331103518,-0.146896826318,0.313107194883,0.00729139,0.66
2016-1242-1233,-0.379191243992,0.338486265226,-0.0465955300089,-0.195888439494,0.400676965526,-0.207392537784,-0.277740660015,0.009286826,0.72
2016-1242-1201,-0.343084292297,0.501933833979,-0.0889819712396,-0.21068775765,0.634005486308,-0.383305406706,0.0109199242067,0.008289116,0.78
2016-1242-1292,-0.287420270192,0.66034987154,0.0573067946719,-0.0113278418345,0.267353257295,-0.319516565191,-0.125102682336,0.009056588,0.84
2016-1242-1214,-0.53054344499,0.754120036262,0.12781157958,-0.141860388418,0.907607039158,-0.319864956783,-0.02315418232,0.013047242,0.9
2016-1242-1332,-0.224062476733,-0.020470533279,-0.51346806494,-0.290279118255,0.573624011422,-0.236848217396,-0.378254345516,0.001151292,0.0
2016-1242-1328,-0.0548160526817,0.139247922662,-0.250802580487,0.0579745889109,-0.0318671094214,-0.0551454120145,-0.113777505175,0.002686342,0.06
2016-1242-1401,-0.0693597624031,0.25028601741,-0.074326596753,0.120839802848,0.57518809054,-0.191043018067,0.00615546379558,0.004835392,0.12
2016-1242-1181,-0.361098472,-0.0162782504048,0.0765177688772,-0.103416857901,0.282296228564,-0.459661230652,-0.10325188114,0.005295896,0.18
2016-1242-1124,-0.289492624734,0.0817792064353,-0.0869334800909,0.103740103682,0.388709755041,-0.445095144085,-0.453587583926,0.00583315,0.24
2016-1242-1400,-0.16364568942,0.293847755605,-0.122440660001,0.10477070021,0.666867189631,-0.184888099939,-0.147599697703,0.0060634,0.3
2016-1242-1333,-0.26517865268,0.381671925164,0.0710041683228,-0.296029157988,0.395591703162,-0.513437961411,0.0140524200173,0.006754146,0.36
2016-1242-1386,-0.29620192427,0.239003669732,0.0977568512347,-0.172274067612,0.762981856682,-0.460051097434,0.217894656137,0.005526148,0.42
2016-1242-1153,-0.0464397693523,0.445066842962,-0.533902018936,-0.0589910046034,0.616215088952,0.202432105115,-0.295221300972,0.007368138,0.48
2016-1242-1433,-0.12497828371,0.400194768949,0.0276597262564,-0.130384025293,0.530495532348,-0.423353849727,-0.0745227325002,0.006677398,0.54
2016-1242-1320,-0.214627265733,0.523263409169,0.244229064115,-0.0416975236122,0.402497714038,-0.434079333743,0.0410510290139,0.008596106,0.6
2016-1242-1463,-0.124659778122,0.432529581524,-0.238674697567,-0.208766581675,0.407478704461,-0.181478839358,0.123284520432,0.007214642,0.66
2016-1242-1423,-0.347129726912,0.37575759975,-0.055655771955,-0.110039149474,0.650504515777,-0.181371003865,-0.128432328233,0.00729139,0.72
2016-1242-1453,-0.46414950735,0.444849113445,-0.0821536674106,-0.0892567424864,0.575484864527,-0.514649036946,-0.367947777133,0.011205446,0.78
2016-1242-1167,-0.140142458863,0.658691168495,-0.393300109049,-0.197022703402,0.61145066333,0.0591104401347,0.0432196799597,0.011358932,0.84
2016-1242-1221,-0.570468327308,0.865961750862,0.224804068446,-0.0683539903907,0.75977348926,-0.738731191002,-0.384596006615,0.017344402,0.9
2016-1242-1380,-0.554046675546,0.749444789733,0.120412551849,0.0797011862865,0.620418050275,-0.349403586774,0.109221147633,0.014351794,0.9
2016-1437-1274,-0.17095063577,0.0014528496835,0.0743877457425,-0.0312453205076,-0.176805107721,-0.253355342834,-0.00624308605601,0.001304798,0.06
2016-1437-1143,-0.0354037575387,0.236869920469,-0.140673250375,-0.344811490999,-0.201365160338,0.25012027805,-0.171750583236,0.002839848,0.12
2016-1437-1268,-0.137974966288,0.135376295985,-0.439528745121,0.0350224186458,-0.258209410142,-0.149899630041,0.133985388988,0.002686342,0.18
2016-1437-1112,-0.148394649106,0.0460121849355,-0.175884876836,-0.199097684541,-0.312783739994,-0.13174179206,0.154543761843,0.004067878,0.24
2016-1437-1234,-0.122029004691,0.114141730039,-0.303482434953,-0.207834572395,-0.310754447599,-0.343522404897,0.2737319416,0.004528386,0.3
2016-1437-1160,-0.105586670748,0.422909895609,-0.211065928802,-0.10528273882,-0.367133484127,-0.0456392985716,-0.190863188793,0.004988892,0.36
2016-1437-1163,-0.0307626761088,0.272783414553,-0.436022869722,-0.0353403847333,-0.148828143799,0.212386150605,0.0873484408714,0.005142394,0.42
2016-1437-1396,-0.187885205622,0.481158479377,0.195778681424,0.0149734110903,0.0314259589008,-0.212975098296,0.226941654527,0.0062169,0.48
2016-1437-1435,-0.129416679765,0.173649186285,-0.325628560655,0.124494413566,-0.360323724273,0.0948620535196,0.474496445822,0.00629365,0.54
2016-1437-1455,0.126624585322,0.331142842439,-0.198173683513,-0.00187173485032,0.120770970692,0.172487018266,0.0853659872291,0.005526148,0.54
2016-1437-1355,-0.311634967777,0.321008523121,0.411756912384,-0.0161045586022,-0.144151948281,-0.239685120361,0.0466698064643,0.004528386,0.6
2016-1437-1218,-0.152369764306,0.405056075247,-0.0697913800308,-0.860498051792,0.125904358567,0.00530052922342,0.244969934612,0.007444888,0.66
2016-1437-1138,-0.393168261952,0.480390487991,0.0701684654661,0.0407498990416,0.0673275903556,-0.409484546344,-0.0922552874558,0.007982126,0.72
2016-1437-1421,-0.217828867361,0.584663132851,0.0976957022452,-0.103179337374,0.171695782601,-0.645154868358,0.514550771624,0.010131028,0.78
2016-1437-1122,-0.658483417027,0.507919416327,0.203503837099,0.124624816133,-0.0406901198325,-0.74987972195,-0.317816891381,0.012663542,0.84
2016-1437-1438,0.0432464405966,-0.0436607061562,0.0237767654223,0.0604168281872,-0.48539390731,-0.211191665146,-0.154028981063,-0.000307012,-0.06
2016-1437-1277,-0.0744186238904,-0.162374756044,-0.353889585308,0.0858833573613,-0.721882670003,0.214833186788,0.363216175069,0.002072324,0.0
2016-1437-1428,-0.187053781944,0.139398353965,-0.0297591748963,0.0463477087235,-0.135545502671,0.00942316306385,-0.355921621888,0.001228044,0.06
2016-1437-1235,-0.303903968497,-0.129129438218,-0.0404806310576,0.148401789459,-0.293846351284,-0.423270899348,-0.0141290894952,0.003607368,0.12
2016-1437-1345,-0.0654673759276,0.0750375088576,-0.194759531599,0.131550550003,-0.199359930699,0.0757585812167,0.238365406732,0.00260959,0.18
2016-1437-1371,-0.042766613996,0.260372832107,-0.199783940237,-0.00854025507525,-0.0719075348509,-0.0323423528046,0.21078630026,0.003377112,0.24
2016-1437-1173,-0.0333148572516,0.496435174005,-0.259608034977,0.112532794322,-0.0257311067263,0.0157688670637,-0.148267817439,0.003607368,0.3
2016-1437-1403,-0.294539076913,0.148139204377,-0.211045545806,0.21492875242,-0.00583922870847,-0.277775934436,-0.180019934064,0.004988892,0.36
2016-1437-1139,-0.364602033472,0.0634028352342,0.0420806962832,0.131086816198,-0.345517108619,-0.381015976243,-0.0409086428407,0.00598665,0.42
2016-1437-1393,-0.141122794245,0.310957336891,-0.21871974399,-0.00258180201022,-0.138433033351,-0.401189508436,0.33658996068,0.006984394,0.48
2016-1437-1211,-0.19869784988,0.106556825424,0.235780312064,-0.0715817087401,-0.2612172546,-0.0882426132687,0.356447355451,0.005372646,0.54
2016-1437-1114,-0.130078509559,0.35463783664,-0.0205154859816,0.238690025674,-0.349158605644,-0.100187467857,0.375198519184,0.005449398,0.6
2016-1437-1233,-0.339969555829,0.272181689344,-0.100936598689,-0.0153561194509,-0.228812743635,-0.160683179322,-0.215649335714,0.007444888,0.66
2016-1437-1201,-0.303862604135,0.435629258097,-0.14332303992,-0.0301554376069,0.0045157771468,-0.336596048244,0.0730112485077,0.006447148,0.72
2016-1437-1292,-0.24819858203,0.594045295657,0.00296572599138,0.169204478209,-0.362136451866,-0.272807206729,-0.0630113580355,0.007214642,0.78
2016-1437-1214,-0.491321756827,0.687815460379,0.0734705108998,0.0386719316253,0.278117329997,-0.273155598321,0.0389371419809,0.011205446,0.84
2016-1437-1332,-0.18484078857,-0.0867751091617,-0.567809133621,-0.109746798212,-0.0558656977397,-0.190138858935,-0.316163021216,-0.000690776,-0.06
2016-1437-1328,-0.0155943645193,0.0729433467798,-0.305143649168,0.238506908954,-0.661356818583,-0.00843605355276,-0.0516861808743,0.000844282,0.0
2016-1437-1401,-0.0301380742408,0.183981441528,-0.128667665433,0.301372122891,-0.0543016186214,-0.144333659605,0.0682467880965,0.002993352,0.06
2016-1437-1181,-0.321876783838,-0.0825828262875,0.0221767001967,0.0771154621416,-0.347193480597,-0.41295187219,-0.0411605568395,0.003453864,0.12
2016-1437-1124,-0.250270936572,0.0154746305526,-0.141274548771,0.284272423725,-0.24077995412,-0.398385785623,-0.391496259625,0.003991126,0.18
2016-1437-1400,-0.124424001257,0.227543179722,-0.176781728682,0.285303020253,0.0373774804691,-0.138178741477,-0.0855083734023,0.00422138,0.24
2016-1437-1333,-0.225956964518,0.315367349282,0.0166630996423,-0.115496837945,-0.233898006,-0.46672860295,0.0761437443182,0.004912142,0.3
2016-1437-1386,-0.256980236108,0.172699093849,0.0434157825542,0.00825825243055,0.133492147521,-0.413341738972,0.279985980438,0.00368412,0.36
2016-1437-1153,-0.00721808118997,0.378762267079,-0.588243087616,0.12154131544,-0.0132746202095,0.249141463576,-0.233129976671,0.005526148,0.42
2016-1437-1433,-0.0857565955475,0.333890193067,-0.0266813424241,0.0501482947501,-0.0989941768131,-0.376644491265,-0.0124314081993,0.004835392,0.48
2016-1437-1320,-0.175405577571,0.456958833286,0.189887995434,0.138834796431,-0.226991995123,-0.387369975281,0.103142353315,0.006754146,0.54
2016-1437-1463,-0.0854380899592,0.366225005641,-0.293015766248,-0.0282342616321,-0.2220110047,-0.134769480897,0.185375844733,0.005372646,0.6
2016-1437-1423,-0.30790803875,0.309453023867,-0.109996840636,0.0704931705691,0.0210148066157,-0.134661645404,-0.066341003932,0.005449398,0.66
2016-1437-1453,-0.424927819188,0.378544537562,-0.136494736091,0.0912755775566,-0.0540048446348,-0.467939678484,-0.305856452832,0.009363572,0.72
2016-1437-1167,-0.100920770701,0.592386592612,-0.44764117773,-0.0164903833594,-0.0180390458315,0.105819798596,0.105311004261,0.009517064,0.78
2016-1437-1221,-0.531246639146,0.799657174979,0.170462999766,0.112178329652,0.130283780098,-0.69202183254,-0.322504682315,0.01550283,0.84
2016-1437-1380,-0.514824987384,0.68314021385,0.0660714831687,0.26023350633,-0.00907165888638,-0.302694228313,0.171312471933,0.01251006,0.84
2016-1274-1143,0.135546878232,0.235417070786,-0.215060996117,-0.302685977828,-0.0245600526172,0.503475620884,-0.16550749718,0.001535056,0.06
2016-1274-1268,0.0329756694822,0.133923446302,-0.513916490863,0.0771479318165,-0.0814043024207,0.103455712793,0.140228475044,0.00138155,0.12
2016-1274-1112,0.0225559866641,0.044559335252,-0.250272622578,-0.296423843963,-0.135978632273,0.121613550774,0.160786847899,0.002763096,0.18
2016-1274-1234,0.0489216310795,0.112688880356,-0.377870180695,0.106778960443,-0.133949339878,-0.0901670620635,0.279975027656,0.003223608,0.24
2016-1274-1160,0.0653639650223,0.421457045925,-0.285453674545,-0.0631572256496,-0.190328376406,0.207716044262,-0.184620102737,0.00368412,0.3
2016-1274-1163,0.140187959661,0.27133056487,-0.510410615465,0.00678512843744,0.0279769639219,0.465741493439,0.0935915269274,0.003837622,0.36
2016-1274-1396,-0.016934569852,0.479705629694,0.121390935681,0.0511610976652,0.208231066622,0.0403802445377,0.233184740583,0.004912142,0.42
2016-1274-1435,0.0415339560049,0.172196336602,-0.400016306397,0.037235978742,-0.183518616552,0.348217396354,0.480739531878,0.004988892,0.48
2016-1274-1455,0.297575221093,0.329689992756,-0.272561429256,-0.0974606735629,0.297576078412,0.4258423611,0.0916090732851,0.00422138,0.48
2016-1274-1355,-0.140684332007,0.319555673437,0.337369166641,0.0260209545685,0.0326531594398,0.0136702224729,0.0529128925203,0.003223608,0.54
2016-1274-1218,0.0185808714644,0.403603225564,-0.144179125773,-0.818372538621,0.302709466288,0.258655872057,0.251213020668,0.00614015,0.6
2016-1274-1138,-0.222217626182,0.478937638308,-0.00421928027639,0.160061736176,0.244132698077,-0.15612920351,-0.0860122013998,0.006677398,0.66
2016-1274-1421,-0.0468782315908,0.583210283167,0.0233079565027,0.141912991754,0.348500890322,-0.391799525524,0.52079385768,0.008826346,0.72
2016-1274-1122,-0.487532781257,0.506466566643,0.129116091357,0.166750329304,0.136114987888,-0.496524379116,-0.311573805325,0.011358932,0.78
2016-1274-1438,0.214197076367,-0.0451135558397,-0.0506109803202,-0.0329478019723,-0.308588799589,0.042163677688,-0.147785895007,-0.001611808,-0.12
2016-1274-1277,0.0965320118798,-0.163827605727,-0.42827733105,-0.00748127279826,-0.545077562282,0.468188529622,0.369459261125,0.000767528,-0.06
2016-1274-1428,-0.0161031461734,0.137945504281,-0.104146920639,-0.047016921436,0.04125960505,0.262778505898,-0.349678535832,-7.68e-05,0.0
2016-1274-1235,-0.132953332727,-0.130582287902,-0.1148683768,0.0550371592991,-0.117041243563,-0.169915556514,-0.00788600343917,0.002302582,0.06
2016-1274-1345,0.105483259843,0.0735846591741,-0.269147277341,0.0381859198434,-0.0225548229783,0.329113924051,0.244608492788,0.001304798,0.12
2016-1274-1371,0.128184021774,0.258919982423,-0.27417168598,-0.101904885235,0.10489757287,0.221012990029,0.217029386316,0.002072324,0.18
2016-1274-1173,0.137635778519,0.494982324322,-0.33399578072,0.0191681641622,0.151074000995,0.269124209898,-0.142024731383,0.002302582,0.24
2016-1274-1403,-0.123588441143,0.146686354693,-0.285433291548,0.121564122261,0.170965879012,-0.0244205916021,-0.173776848008,0.00368412,0.3
2016-1274-1139,-0.193651397702,0.0619499855507,-0.0323070494593,0.0377221860387,-0.168712000898,-0.127660633409,-0.0346655567847,0.004681888,0.36
2016-1274-1393,0.0298278415249,0.309504487207,-0.293107489732,-0.0959464321698,0.03837207437,-0.147834165602,0.342833046736,0.005679648,0.42
2016-1274-1211,-0.0277472141102,0.105103975741,0.161392566321,-0.1649463389,-0.0844121468791,0.165112729565,0.362690441507,0.004067878,0.48
2016-1274-1114,0.0408721262109,0.353184986956,-0.0949032317241,0.145325395515,-0.172353497923,0.153167874977,0.38144160524,0.00414463,0.54
2016-1274-1233,-0.169018920059,0.27072883966,-0.175324344432,-0.10872074961,-0.0520076359145,0.0926721635118,-0.209406249658,0.00614015,0.6
2016-1274-1201,-0.132911968365,0.434176408413,-0.217710785663,-0.123520067766,0.181320884868,-0.08324070541,0.0792543345637,0.005142394,0.66
2016-1274-1292,-0.0772479462594,0.592592445973,-0.0714220197511,0.0758398480489,-0.185331344146,-0.019451863895,-0.0567682719795,0.0059099,0.72
2016-1274-1214,-0.320371121057,0.686362610696,-0.000917234842694,-0.0546926985342,0.454922437718,-0.0198002554872,0.0451802280369,0.009900792,0.78
2016-1274-1332,-0.0138901528,-0.0882279588452,-0.642196879363,-0.203111428371,0.120939409981,0.0632164838993,-0.30991993516,-0.001995572,-0.12
2016-1274-1328,0.155356271251,0.0714904970963,-0.37953139491,0.145142278794,-0.484551710862,0.244919289281,-0.0454430948182,-0.000460516,-0.06
2016-1274-1401,0.140812561529,0.182528591844,-0.203055411176,0.208007492732,0.1225034891,0.109021683229,0.0744898741525,0.00168856,0.0
2016-1274-1181,-0.150926148068,-0.084035675971,-0.0522110455458,-0.016249168018,-0.170388372876,-0.159596529356,-0.0349174707835,0.002149076,0.06
2016-1274-1124,-0.0793203008016,0.0140217808691,-0.215662294514,0.190907793565,-0.0639748463994,-0.145030442789,-0.385253173569,0.002686342,0.12
2016-1274-1400,0.0465266345128,0.226090330038,-0.251169474424,0.191938390094,0.21418258819,0.115176601357,-0.0792652873463,0.0029166,0.18
2016-1274-1333,-0.0550063287474,0.313914499598,-0.0577246461002,-0.208861468105,-0.0570928982787,-0.213373260116,0.0823868303743,0.003607368,0.24
2016-1274-1386,-0.0860296003375,0.171246244166,-0.0309719631883,-0.085106377729,0.310297255242,-0.159986396138,0.286229066494,0.002379334,0.3
2016-1274-1153,0.16373255458,0.377309417395,-0.662630833359,0.0281766852801,0.163530487511,0.50249680641,-0.226886890615,0.00422138,0.36
2016-1274-1433,0.0851940402227,0.332437343383,-0.101069088167,-0.0432163354094,0.0778109309078,-0.123289148431,-0.00618832214324,0.003530616,0.42
2016-1274-1320,-0.00445494180034,0.455505983603,0.115500249692,0.0454701662713,-0.0501868874023,-0.134014632447,0.109385439371,0.005449398,0.48
2016-1274-1463,0.085512545811,0.364772155958,-0.36740351199,-0.121598891792,-0.0452058969793,0.118585861937,0.191618930789,0.004067878,0.54
2016-1274-1423,-0.13695740298,0.308000174184,-0.184384586378,-0.0228714595905,0.197819914337,0.11869369743,-0.060097917876,0.00414463,0.6
2016-1274-1453,-0.253977183418,0.377091687879,-0.210882481834,-0.00208905260299,0.122800263086,-0.21458433565,-0.299613366776,0.008058874,0.66
2016-1274-1167,0.0700298650695,0.590933742929,-0.522028923472,-0.109855013519,0.158766061889,0.35917514143,0.111554090317,0.008212368,0.72
2016-1274-1221,-0.360296003375,0.798204325296,0.0960752540231,0.0188136994928,0.307088887819,-0.438666489706,-0.316261596259,0.01419832,0.78
2016-1274-1380,-0.343874351614,0.681687364166,-0.00831626257376,0.16686887617,0.167733448835,-0.0493388854787,0.17755555799,0.011205446,0.78
2016-1143-1268,-0.102571208749,-0.101493624484,-0.298855494746,-0.407607288952,-0.0568442498035,-0.400019908091,0.305735972224,-0.000153506,0.06
2016-1143-1112,-0.112990891567,-0.190857735534,-0.0352116264612,0.152479860911,-0.111418579656,-0.38186207011,0.326294345078,0.001228044,0.12
2016-1143-1234,-0.0866252471521,-0.12272819043,-0.162809184578,0.416230992725,-0.109389287261,-0.593642682947,0.445482524835,0.00168856,0.18
2016-1143-1160,-0.0701829132093,0.186039975139,-0.0703926784277,0.246294806632,-0.165768323788,-0.295759576621,-0.0191126055574,0.002149076,0.24
2016-1143-1163,0.00464108142988,0.0359134940837,-0.295349619348,0.316237160719,0.0525370165391,-0.037734127445,0.259099024107,0.002302582,0.3
2016-1143-1396,-0.152481448084,0.244288558908,0.336451931798,0.360613129947,0.232791119239,-0.463095376346,0.398692237763,0.003377112,0.36
2016-1143-1435,-0.0940129222267,-0.0632207341839,-0.18495531028,0.476071959018,-0.158958563935,-0.15525822453,0.646247029058,0.003453864,0.42
2016-1143-1455,0.162028342861,0.0942729219697,-0.0575004331387,0.349705810602,0.32213613103,-0.077633259784,0.257116570465,0.002686342,0.42
2016-1143-1355,-0.276231210239,0.0841386026515,0.552430162758,-0.125962117573,0.057213212057,-0.489805398411,0.2184203897,0.00168856,0.48
2016-1143-1218,-0.116966006767,0.168186154778,0.0708818703438,-0.501503716711,0.327269518905,-0.244819748826,0.416720517848,0.004605138,0.54
2016-1143-1138,-0.357764504414,0.243520567522,0.210841715841,0.392327444494,0.268692750694,-0.659604824394,0.0794952957799,0.005142394,0.6
2016-1143-1421,-0.182425109822,0.347793212381,0.23836895262,0.451365024035,0.373060942939,-0.895275146407,0.686301354859,0.00729139,0.66
2016-1143-1122,-0.623079659489,0.271049495857,0.344177087474,0.476202361586,0.160675040506,-1.0,-0.146066308146,0.009824046,0.72
2016-1143-1438,0.0786501981353,-0.280530626626,0.164450015797,0.136081580157,-0.284028746972,-0.461311943196,0.017721602173,-0.003146856,-0.18
2016-1143-1277,-0.0390148663517,-0.399244676513,-0.213216334933,0.161548109331,-0.520517509665,-0.035287091262,0.534966758305,-0.000767528,-0.12
2016-1143-1428,-0.151650024405,-0.0974715665045,0.110914075478,0.122012460694,0.0658196576672,-0.240697114986,-0.184171038652,-0.001611808,-0.06
2016-1143-1235,-0.268500210958,-0.365999358688,0.100192619317,0.224066541429,-0.092481190946,-0.673391177398,0.15762149374,0.000767528,0.0
2016-1143-1345,-0.0300636183889,-0.161832411612,-0.0540862812242,0.207215301973,0.0020052296389,-0.174361696833,0.410115989967,-0.000230258,0.06
2016-1143-1371,-0.00736285645739,0.0235029116374,-0.0591106898625,0.0671244968948,0.129457625487,-0.282462630854,0.382536883495,0.00053727,0.12
2016-1143-1173,0.00208890028707,0.259565253536,-0.118934784603,0.188197546292,0.175634053612,-0.234351410986,0.0234827657967,0.000767528,0.18
2016-1143-1403,-0.259135319374,-0.0887307160926,-0.0703722954312,0.29059350439,0.19552593163,-0.527896212486,-0.00826935082858,0.002149076,0.24
2016-1143-1139,-0.329198275933,-0.173467085235,0.182753946658,0.206751568168,-0.144151948281,-0.631136254293,0.130841940395,0.003146856,0.3
2016-1143-1393,-0.105719036707,0.0740874164216,-0.078046493615,0.0730829499598,0.0629321269872,-0.651309786486,0.508340543915,0.00414463,0.36
