game_id,team1_seed_norm,team2_seed_norm,team1_distance,team2_distance,team1_teamname,team2_teamname,team1_fg2pct,team2_fg2pct,team1_fg3pct,team2_fg3pct,team1_blockpct,team2_blockpct,team1_oppfg2pct,team2_oppfg2pct,team1_oppfg3pct,team2_oppfg3pct,team1_oppftpct,team2_oppftpct,team1_oppblockpct,team2_oppblockpct,team1_f3grate,team2_f3grate,team1_oppf3grate,team2_oppf3grate,team1_adjoe,team2_adjoe,team1_adjde,team2_adjde,team1_ap_preseason,team2_ap_preseason,team1_ap_final,team2_ap_final,team1_rpi_norm,team1_rpi_rating,team2_rpi_rating,team2_rpi_norm
2016-1242-1421,0.92,0.08,9.5055252,4.145349833,Kansas,UNC Asheville,52.2117,50.5618,42.2047,32.216,10.2484,8.7566,43.323,51.6637,32.9527,28.8217,71.8927,70.5584,8.7678,6.26,33.4035,30.1178,32.2462,35.4802,118.918,102.4741,92.0105,98.2248,4,,1,,0.505986435,0.677,0.521,0.494013565
2016-1242-1122,0.95,0.05,3.108898948,8.049943228,Kansas,Austin Peay,52.2117,51.1609,42.2047,34.8639,10.2484,7.7184,43.323,52.9262,32.9527,36.4213,71.8927,70.5401,8.7678,7.446,33.4035,32.0087,32.2462,40.061,118.918,104.4127,92.0105,108.8778,4,,1,,0.507252634,0.677,0.488,0.492747366
2016-1242-1438,0.5,0.5,9.197785948,18.7882174,Kansas,Virginia,52.2117,51.9139,42.2047,40.4082,10.2484,9.4819,43.323,46.4321,32.9527,34.9259,71.8927,69.6364,8.7678,5.8214,33.4035,28.0963,32.2462,37.2393,118.918,118.346,92.0105,91.9132,4,6,1,4,0.500767528,0.677,0.657,0.499232472
2016-1242-1277,0.53,0.47,9.197785948,16.93519869,Kansas,Michigan St.,52.2117,51.1077,42.2047,43.3566,10.2484,13.1876,43.323,41.2962,32.9527,30.2034,71.8927,71.7489,8.7678,8.4034,33.4035,35.3261,32.2462,32.5025,118.918,121.3448,92.0105,94.7578,4,13,1,2,0.501957187,0.677,0.626,0.498042813
2016-1242-1428,0.56,0.44,9.197785948,19.81192744,Kansas,Utah,52.2117,55.818,42.2047,36.0465,10.2484,10.0072,43.323,43.7725,32.9527,36.7692,71.8927,71.9665,8.7678,10.4987,33.4035,37.5751,32.2462,31.8784,118.918,113.7218,92.0105,97.4808,4,16,1,13,0.501535052,0.677,0.637,0.498464948
2016-1242-1235,0.59,0.41,9.197785948,12.38617579,Kansas,Iowa St.,52.2117,56.6899,42.2047,38.0201,10.2484,10.1124,43.323,48.9888,32.9527,33.6486,71.8927,68.5259,8.7678,7.0379,33.4035,35.0251,32.2462,35.6627,118.918,120.505,92.0105,100.3057,4,7,1,22,0.502724699,0.677,0.606,0.497275301
2016-1242-1345,0.62,0.38,9.197785948,13.61232097,Kansas,Purdue,52.2117,52.8583,42.2047,36.8421,10.2484,11.6262,43.323,42.9728,32.9527,31.3433,71.8927,70.6927,8.7678,7.9092,33.4035,35.5051,32.2462,33.0212,118.918,115.3476,92.0105,94.5414,4,23,1,12,0.502225818,0.677,0.619,0.497774182
2016-1242-1371,0.65,0.35,9.197785948,23.80573528,Kansas,Seton Hall,52.2117,49.1202,42.2047,35.2531,10.2484,11.6755,43.323,44.276,32.9527,31.5951,71.8927,67.9217,8.7678,9.8974,33.4035,29.5818,32.2462,33.0797,118.918,110.6659,92.0105,93.9926,4,,1,20,0.502609573,0.677,0.609,0.497390427
2016-1242-1173,0.68,0.32,9.197785948,14.99610817,Kansas,Dayton,52.2117,51.9828,42.2047,34.6774,10.2484,12.2625,43.323,43.696,32.9527,34.8733,71.8927,65.8824,8.7678,8.1034,33.4035,34.8315,32.2462,36.6867,118.918,104.7028,92.0105,93.7641,4,,1,,0.502724699,0.677,0.606,0.497275301
2016-1242-1403,0.71,0.29,9.197785948,7.545480529,Kansas,Texas Tech,52.2117,49.197,42.2047,34.4294,10.2484,11.786,43.323,47.2348,32.9527,35.1632,71.8927,70.3072,8.7678,8.5376,33.4035,30.4118,32.2462,37.9291,118.918,113.501,92.0105,100.0793,4,,1,,0.503415448,0.677,0.588,0.496584552
2016-1242-1139,0.74,0.26,9.197785948,13.64606359,Kansas,Butler,52.2117,50.0386,42.2047,38.6643,10.2484,9.3023,43.323,48.4794,32.9527,33.8931,71.8927,71.028,8.7678,10.7336,33.4035,30.5258,32.2462,36.943,118.918,115.6415,92.0105,101.7731,4,24,1,,0.503914315,0.677,0.575,0.496085685
2016-1242-1393,0.77,0.23,9.197785948,23.37218091,Kansas,Syracuse,52.2117,47.6471,42.2047,36.0825,10.2484,11.8613,43.323,48.7226,32.9527,30.4465,71.8927,66.6667,8.7678,8.5294,33.4035,43.2071,32.2462,40.2725,118.918,109.3881,92.0105,96.3704,4,,1,,0.504413173,0.677,0.562,0.495586827
2016-1242-1211,0.8,0.2,9.197785948,28.39281475,Kansas,Gonzaga,52.2117,54.6453,42.2047,37.6133,10.2484,7.4017,43.323,44.9499,32.9527,30.2652,71.8927,70.674,8.7678,7.6014,33.4035,35.8613,32.2462,33.0753,118.918,114.5514,92.0105,97.7623,4,9,1,,0.503607321,0.677,0.583,0.496392679
2016-1242-1114,0.83,0.17,9.197785948,5.816541198,Kansas,Arkansas Little Rock,52.2117,49.4139,42.2047,38.7097,10.2484,9.9165,43.323,45.0939,32.9527,30.094,71.8927,68.9542,8.7678,7.6646,33.4035,34.6879,32.2462,39.9749,118.918,108.2847,92.0105,96.1034,4,,1,,0.503645695,0.677,0.582,0.496354305
2016-1242-1233,0.86,0.14,9.197785948,24.30167739,Kansas,Iona,52.2117,52.2539,42.2047,37.2093,10.2484,10.7056,43.323,45.8232,32.9527,35.4885,71.8927,69.5279,8.7678,8.4637,33.4035,44.1705,32.2462,36.0809,118.918,110.3676,92.0105,101.1776,4,,1,,0.504643413,0.677,0.556,0.495356587
2016-1242-1201,0.89,0.11,9.197785948,25.37851881,Kansas,Fresno St.,52.2117,46.8289,42.2047,34.3003,10.2484,11.1215,43.323,47.9439,32.9527,32.853,71.8927,69.2308,8.7678,7.6696,33.4035,30.1751,32.2462,39.3424,118.918,106.2388,92.0105,100.3047,4,,1,,0.504144558,0.677,0.569,0.495855442
2016-1242-1292,0.92,0.08,9.197785948,10.87251167,Kansas,Middle Tennessee,52.2117,48.2189,42.2047,38.8715,10.2484,9.6861,43.323,47.1749,32.9527,34.0949,71.8927,66.8056,8.7678,7.4718,33.4035,35.6624,32.2462,33.7886,118.918,102.2371,92.0105,98.959,4,,1,,0.504528294,0.677,0.559,0.495471706
2016-1242-1214,0.95,0.05,9.197785948,20.3704393,Kansas,Hampton,52.2117,47.5954,42.2047,30.8892,10.2484,8.9943,43.323,47.1791,32.9527,33.1641,71.8927,72.7273,8.7678,10.0332,33.4035,34.7049,32.2462,32.5799,118.918,99.8684,92.0105,104.8366,4,,1,,0.506523621,0.677,0.507,0.493476379
2016-1242-1332,0.5,0.5,9.197785948,31.16981763,Kansas,Oregon,52.2117,52.1807,42.2047,35.0531,10.2484,15.2866,43.323,46.1783,32.9527,36.4062,71.8927,70.31,8.7678,8.2555,33.4035,33.9166,32.2462,33.7553,118.918,119.4351,92.0105,97.4273,4,,1,5,0.500575646,0.677,0.662,0.499424354
2016-1242-1328,0.53,0.47,9.197785948,5.829865303,Kansas,Oklahoma,52.2117,48.0769,42.2047,42.602,10.2484,12.7093,43.323,43.9878,32.9527,33.9915,71.8927,67.8119,8.7678,9.1783,33.4035,40.6639,32.2462,35.047,118.918,115.4005,92.0105,93.3357,4,8,1,7,0.501343171,0.677,0.642,0.498656829
2016-1242-1401,0.56,0.44,9.197785948,1.255609548,Kansas,Texas A&M,52.2117,50.7474,42.2047,35.0336,10.2484,10.9777,43.323,45.6261,32.9527,32.8965,71.8927,65.655,8.7678,9.284,33.4035,36.9544,32.2462,39.5542,118.918,112.5956,92.0105,93.6873,4,,1,15,0.502417696,0.677,0.614,0.497582304
2016-1242-1181,0.59,0.41,9.197785948,17.57317624,Kansas,Duke,52.2117,50.7197,42.2047,38.6852,10.2484,9.4976,43.323,48.8644,32.9527,33.8954,71.8927,68.4008,8.7678,9.5682,33.4035,40.1116,32.2462,28.9834,118.918,119.3292,92.0105,100.7402,4,5,1,19,0.502647948,0.677,0.608,0.497352052
2016-1242-1124,0.62,0.38,9.197785948,2.499833379,Kansas,Baylor,52.2117,49.9244,42.2047,37.3585,10.2484,11.1014,43.323,48.6888,32.9527,37.094,71.8927,70.0608,8.7678,9.4554,33.4035,28.6177,32.2462,33.8346,118.918,116.8522,92.0105,99.0091,4,22,1,21,0.502916575,0.677,0.601,0.497083425
2016-1242-1400,0.65,0.35,9.197785948,2.424844179,Kansas,Texas,52.2117,48.4589,42.2047,33.8906,10.2484,11.4498,43.323,45.5519,32.9527,34.3003,71.8927,69.4815,8.7678,8.9041,33.4035,36.035,32.2462,32.5556,118.918,111.4952,92.0105,95.9667,4,,1,,0.5030317,0.677,0.598,0.4969683
2016-1242-1333,0.68,0.32,9.197785948,31.58820724,Kansas,Oregon St.,52.2117,47.0688,42.2047,37.2727,10.2484,9.5517,43.323,49.5127,32.9527,32.8244,71.8927,68.9864,8.7678,9.9405,33.4035,31.8471,32.2462,38.9649,118.918,109.2767,92.0105,98.4213,4,,1,,0.503377073,0.677,0.589,0.496622927
2016-1242-1386,0.71,0.29,9.197785948,22.58342703,Kansas,Saint Joseph's,52.2117,52.5191,42.2047,32.6923,10.2484,9.2892,43.323,48.8691,32.9527,30.9633,71.8927,69.0522,8.7678,6.8702,33.4035,35.7213,32.2462,41.327,118.918,112.8806,92.0105,99.1713,4,,1,,0.502763074,0.677,0.605,0.497236926
2016-1242-1153,0.74,0.26,9.197785948,14.34062198,Kansas,Cincinnati,52.2117,47.4673,42.2047,34.5221,10.2484,15.4871,43.323,40.8826,32.9527,35.6481,71.8927,67.6707,8.7678,8.5784,33.4035,36.4156,32.2462,35.046,118.918,107.6753,92.0105,93.1332,4,,1,,0.503684069,0.677,0.581,0.496315931
2016-1242-1433,0.77,0.23,9.197785948,19.53538575,Kansas,VCU,52.2117,49.6484,42.2047,35.5908,10.2484,9.977,43.323,48.4267,32.9527,33.6331,71.8927,67.5872,8.7678,9.775,33.4035,32.7977,32.2462,29.9086,118.918,108.8088,92.0105,95.0319,4,,1,,0.503338699,0.677,0.59,0.496661301
2016-1242-1320,0.8,0.2,9.197785948,13.08229802,Kansas,Northern Iowa,52.2117,51.3238,42.2047,37.1866,10.2484,7.852,43.323,48.556,32.9527,32.5779,71.8927,72.2611,8.7678,9.0631,33.4035,42.2353,32.2462,38.9195,118.918,105.7,92.0105,97.1992,4,,1,,0.504298053,0.677,0.565,0.495701947
2016-1242-1463,0.83,0.17,9.197785948,25.23872846,Kansas,Yale,52.2117,51.0516,42.2047,37.1245,10.2484,12.5903,43.323,45.5108,32.9527,31.8271,71.8927,69.4,8.7678,9.2734,33.4035,30.8201,32.2462,34.4384,118.918,107.992,92.0105,95.0242,4,,1,,0.503607321,0.677,0.583,0.496392679
2016-1242-1423,0.86,0.14,9.197785948,18.05503343,Kansas,UNC Wilmington,52.2117,51.2275,42.2047,34.0946,10.2484,10.7945,43.323,45.5095,32.9527,34.1253,71.8927,70.7151,8.7678,7.9378,33.4035,33.406,32.2462,28.5626,118.918,109.4261,92.0105,100.4025,4,,1,,0.503645695,0.677,0.582,0.496354305
2016-1242-1453,0.89,0.11,9.197785948,16.54284507,Kansas,Green Bay,52.2117,48.6541,42.2047,35.0299,10.2484,11.0545,43.323,49.5273,32.9527,36.3121,71.8927,71.6033,8.7678,10.498,33.4035,31.0121,32.2462,33.8942,118.918,107.6808,92.0105,103.2315,4,,1,,0.505602723,0.677,0.531,0.494397277
2016-1242-1167,0.92,0.08,9.197785948,24.38420973,Kansas,Cal St. Bakersfield,52.2117,48.3713,42.2047,34.5815,10.2484,14.1075,43.323,42.6104,32.9527,32.5581,71.8927,67.737,8.7678,7.899,33.4035,26.9917,32.2462,33.1194,118.918,102.279,92.0105,95.3985,4,,1,,0.505679466,0.677,0.529,0.494320534
2016-1242-1221,0.95,0.05,9.197785948,15.02190005,Kansas,Holy Cross,52.2117,47.1308,42.2047,32.7323,10.2484,8.0426,43.323,52.2287,32.9527,36.4641,71.8927,72.344,8.7678,9.4073,33.4035,40.4148,32.2462,41.2301,118.918,97.0432,92.0105,105.8018,4,,1,,0.508672201,0.677,0.451,0.491327799
2016-1242-1380,0.95,0.05,9.197785948,4.248974905,Kansas,Southern,52.2117,47.4227,42.2047,34.4697,10.2484,9.0669,43.323,47.5352,32.9527,31.9555,71.8927,66.6191,8.7678,7.9302,33.4035,29.5137,32.2462,35.6374,118.918,99.9865,92.0105,105.4048,4,,1,,0.507175897,0.677,0.49,0.492824103
2016-1437-1274,0.53,0.47,10.57375123,13.67967729,Villanova,Miami FL,56.382,53.414,34.3566,36.5609,9.7152,8.9853,43.8861,46.9404,33.5196,33.5766,66.3333,70.6994,6.7952,7.3466,43.75,34.1116,37.4869,29.7988,117.2431,117.2064,92.9587,97.0915,11,,6,10,0.500652399,0.653,0.636,0.499347601
2016-1437-1143,0.56,0.44,10.57375123,36.49566359,Villanova,California,56.382,51.0056,34.3566,36.8671,9.7152,11.0955,43.8861,40.8708,33.5196,35.0877,66.3333,70.5556,6.7952,7.8037,43.75,33.7067,37.4869,26.4843,117.2431,111.2596,92.9587,93.8146,11,14,6,23,0.501419924,0.653,0.616,0.498580076
2016-1437-1268,0.59,0.41,10.57375123,8.857843907,Villanova,Maryland,56.382,55.1978,34.3566,37.5758,9.7152,14.0279,43.8861,45.6932,33.5196,32.2963,66.3333,70,6.7952,8.3717,43.75,37.779,37.4869,35.6389,117.2431,113.8234,92.9587,96.2943,11,3,6,18,0.501343171,0.653,0.618,0.498656829
2016-1437-1112,0.62,0.38,10.57375123,25.89310335,Villanova,Arizona,56.382,52.2794,34.3566,38.2562,9.7152,11.441,43.8861,45.4743,33.5196,32.1086,66.3333,71.2095,6.7952,8.2353,43.75,29.2404,37.4869,31.1908,117.2431,116.0808,92.9587,96.5462,11,12,6,17,0.502033939,0.653,0.6,0.497966061
2016-1437-1234,0.65,0.35,1.513664604,17.58761076,Villanova,Iowa,56.382,48.7409,34.3566,38.2309,9.7152,12.693,43.8861,48.0274,33.5196,31.0204,66.3333,68.0585,6.7952,7.4736,43.75,35.1423,37.4869,38.6639,117.2431,114.3598,92.9587,95.9088,11,,6,25,0.502264193,0.653,0.594,0.497735807
2016-1437-1160,0.68,0.32,10.57375123,19.06685512,Villanova,Colorado,56.382,43.6533,34.3566,38.9338,9.7152,11.7862,43.8861,44.4363,33.5196,35.2622,66.3333,67.8886,6.7952,11.0681,43.75,32.3914,37.4869,28.8171,117.2431,106.5601,92.9587,95.5113,11,,6,,0.502494446,0.653,0.588,0.497505554
2016-1437-1163,0.71,0.29,10.57375123,13.97764607,Villanova,Connecticut,56.382,50.8853,34.3566,36.2121,9.7152,13.9935,43.8861,41.3257,33.5196,32.7221,66.3333,65.8171,6.7952,9.1609,43.75,33.6907,37.4869,36.7167,117.2431,110.3524,92.9587,93.7024,11,20,6,,0.502571197,0.653,0.586,0.497428803
2016-1437-1396,0.74,0.26,1.513664604,1.375454038,Villanova,Temple,56.382,44.4901,34.3566,33.9648,9.7152,7.7942,43.8861,46.4536,33.5196,31.4476,66.3333,74.026,6.7952,9.6217,43.75,37.8005,37.4869,31.9002,117.2431,105.0887,92.9587,97.5009,11,,6,,0.50310845,0.653,0.572,0.49689155
2016-1437-1435,0.77,0.23,10.57375123,2.347601405,Villanova,Vanderbilt,56.382,50.4863,34.3566,38.8489,9.7152,12.9103,43.8861,42.7425,33.5196,29.1874,66.3333,67.4074,6.7952,8.7533,43.75,38.0613,37.4869,30.5471,117.2431,112.8566,92.9587,96.0874,11,18,6,,0.503146825,0.653,0.571,0.496853175
2016-1437-1455,0.77,0.23,10.57375123,11.54236979,Villanova,Wichita St.,56.382,49.8188,34.3566,32.8509,9.7152,11.6597,43.8861,41.8067,33.5196,32.7402,66.3333,71.9068,6.7952,8.4239,43.75,38.4958,37.4869,37.1202,117.2431,108.8782,92.9587,89.8975,11,10,6,,0.502763074,0.653,0.581,0.497236926
2016-1437-1355,0.8,0.2,10.57375123,12.57799143,Villanova,South Dakota St.,56.382,49.7317,34.3566,36.1538,9.7152,5.675,43.8861,46.7756,33.5196,33.0935,66.3333,72.1408,6.7952,10.3757,43.75,36.7647,37.4869,32.3444,117.2431,109.1342,92.9587,100.4926,11,,6,,0.502264193,0.653,0.594,0.497735807
2016-1437-1218,0.83,0.17,10.57375123,74.01851718,Villanova,Hawaii,56.382,54.5988,34.3566,32.7869,9.7152,10.4,43.8861,43.8222,33.5196,31.283,66.3333,70.6767,6.7952,7.6321,43.75,39.6338,37.4869,33.5891,117.2431,107.0111,92.9587,96.6423,11,,6,,0.503722444,0.653,0.556,0.496277556
2016-1437-1138,0.86,0.14,10.57375123,8.44109578,Villanova,Buffalo,56.382,49.232,34.3566,33.5172,9.7152,9.0267,43.8861,48.8226,33.5196,34.3619,66.3333,71.5061,6.7952,8.65,43.75,36.9521,37.4869,35.8832,117.2431,105.1081,92.9587,102.4637,11,,6,,0.503991063,0.653,0.549,0.496008937
2016-1437-1421,0.89,0.11,1.513664604,9.972591561,Villanova,UNC Asheville,56.382,50.5618,34.3566,32.216,9.7152,8.7566,43.8861,51.6637,33.5196,28.8217,66.3333,70.5584,6.7952,6.26,43.75,30.1178,37.4869,35.4802,117.2431,102.4741,92.9587,98.2248,11,,6,,0.505065514,0.653,0.521,0.494934486
2016-1437-1122,0.92,0.08,10.57375123,2.338112935,Villanova,Austin Peay,56.382,51.1609,34.3566,34.8639,9.7152,7.7184,43.8861,52.9262,33.5196,36.4213,66.3333,70.5401,6.7952,7.446,43.75,32.0087,37.4869,40.061,117.2431,104.4127,92.9587,108.8778,11,,6,,0.506331771,0.653,0.488,0.493668229
2016-1437-1438,0.47,0.53,22.50848522,18.7882174,Villanova,Virginia,56.382,51.9139,34.3566,40.4082,9.7152,9.4819,43.8861,46.4321,33.5196,34.9259,66.3333,69.6364,6.7952,5.8214,43.75,28.0963,37.4869,37.2393,117.2431,118.346,92.9587,91.9132,11,6,6,4,0.499846494,0.653,0.657,0.500153506
2016-1437-1277,0.5,0.5,22.50848522,16.93519869,Villanova,Michigan St.,56.382,51.1077,34.3566,43.3566,9.7152,13.1876,43.8861,41.2962,33.5196,30.2034,66.3333,71.7489,6.7952,8.4034,43.75,35.3261,37.4869,32.5025,117.2431,121.3448,92.9587,94.7578,11,13,6,2,0.501036162,0.653,0.626,0.498963838
2016-1437-1428,0.53,0.47,22.50848522,19.81192744,Villanova,Utah,56.382,55.818,34.3566,36.0465,9.7152,10.0072,43.8861,43.7725,33.5196,36.7692,66.3333,71.9665,6.7952,10.4987,43.75,37.5751,37.4869,31.8784,117.2431,113.7218,92.9587,97.4808,11,16,6,13,0.500614022,0.653,0.637,0.499385978
2016-1437-1235,0.56,0.44,22.50848522,12.38617579,Villanova,Iowa St.,56.382,56.6899,34.3566,38.0201,9.7152,10.1124,43.8861,48.9888,33.5196,33.6486,66.3333,68.5259,6.7952,7.0379,43.75,35.0251,37.4869,35.6627,117.2431,120.505,92.9587,100.3057,11,7,6,22,0.501803684,0.653,0.606,0.498196316
2016-1437-1345,0.59,0.41,22.50848522,13.61232097,Villanova,Purdue,56.382,52.8583,34.3566,36.8421,9.7152,11.6262,43.8861,42.9728,33.5196,31.3433,66.3333,70.6927,6.7952,7.9092,43.75,35.5051,37.4869,33.0212,117.2431,115.3476,92.9587,94.5414,11,23,6,12,0.501304795,0.653,0.619,0.498695205
2016-1437-1371,0.62,0.38,22.50848522,23.80573528,Villanova,Seton Hall,56.382,49.1202,34.3566,35.2531,9.7152,11.6755,43.8861,44.276,33.5196,31.5951,66.3333,67.9217,6.7952,9.8974,43.75,29.5818,37.4869,33.0797,117.2431,110.6659,92.9587,93.9926,11,,6,20,0.501688556,0.653,0.609,0.498311444
2016-1437-1173,0.65,0.35,22.50848522,14.99610817,Villanova,Dayton,56.382,51.9828,34.3566,34.6774,9.7152,12.2625,43.8861,43.696,33.5196,34.8733,66.3333,65.8824,6.7952,8.1034,43.75,34.8315,37.4869,36.6867,117.2431,104.7028,92.9587,93.7641,11,,6,,0.501803684,0.653,0.606,0.498196316
2016-1437-1403,0.68,0.32,22.50848522,7.545480529,Villanova,Texas Tech,56.382,49.197,34.3566,34.4294,9.7152,11.786,43.8861,47.2348,33.5196,35.1632,66.3333,70.3072,6.7952,8.5376,43.75,30.4118,37.4869,37.9291,117.2431,113.501,92.9587,100.0793,11,,6,,0.502494446,0.653,0.588,0.497505554
2016-1437-1139,0.71,0.29,22.50848522,13.64606359,Villanova,Butler,56.382,50.0386,34.3566,38.6643,9.7152,9.3023,43.8861,48.4794,33.5196,33.8931,66.3333,71.028,6.7952,10.7336,43.75,30.5258,37.4869,36.943,117.2431,115.6415,92.9587,101.7731,11,24,6,,0.502993325,0.653,0.575,0.497006675
2016-1437-1393,0.74,0.26,22.50848522,23.37218091,Villanova,Syracuse,56.382,47.6471,34.3566,36.0825,9.7152,11.8613,43.8861,48.7226,33.5196,30.4465,66.3333,66.6667,6.7952,8.5294,43.75,43.2071,37.4869,40.2725,117.2431,109.3881,92.9587,96.3704,11,,6,,0.503492197,0.653,0.562,0.496507803
2016-1437-1211,0.77,0.23,22.50848522,28.39281475,Villanova,Gonzaga,56.382,54.6453,34.3566,37.6133,9.7152,7.4017,43.8861,44.9499,33.5196,30.2652,66.3333,70.674,6.7952,7.6014,43.75,35.8613,37.4869,33.0753,117.2431,114.5514,92.9587,97.7623,11,9,6,,0.502686323,0.653,0.583,0.497313677
2016-1437-1114,0.8,0.2,22.50848522,5.816541198,Villanova,Arkansas Little Rock,56.382,49.4139,34.3566,38.7097,9.7152,9.9165,43.8861,45.0939,33.5196,30.094,66.3333,68.9542,6.7952,7.6646,43.75,34.6879,37.4869,39.9749,117.2431,108.2847,92.9587,96.1034,11,,6,,0.502724699,0.653,0.582,0.497275301
2016-1437-1233,0.83,0.17,22.50848522,24.30167739,Villanova,Iona,56.382,52.2539,34.3566,37.2093,9.7152,10.7056,43.8861,45.8232,33.5196,35.4885,66.3333,69.5279,6.7952,8.4637,43.75,44.1705,37.4869,36.0809,117.2431,110.3676,92.9587,101.1776,11,,6,,0.503722444,0.653,0.556,0.496277556
2016-1437-1201,0.86,0.14,22.50848522,25.37851881,Villanova,Fresno St.,56.382,46.8289,34.3566,34.3003,9.7152,11.1215,43.8861,47.9439,33.5196,32.853,66.3333,69.2308,6.7952,7.6696,43.75,30.1751,37.4869,39.3424,117.2431,106.2388,92.9587,100.3047,11,,6,,0.503223574,0.653,0.569,0.496776426
2016-1437-1292,0.89,0.11,22.50848522,10.87251167,Villanova,Middle Tennessee,56.382,48.2189,34.3566,38.8715,9.7152,9.6861,43.8861,47.1749,33.5196,34.0949,66.3333,66.8056,6.7952,7.4718,43.75,35.6624,37.4869,33.7886,117.2431,102.2371,92.9587,98.959,11,,6,,0.503607321,0.653,0.559,0.496392679
2016-1437-1214,0.92,0.08,22.50848522,20.3704393,Villanova,Hampton,56.382,47.5954,34.3566,30.8892,9.7152,8.9943,43.8861,47.1791,33.5196,33.1641,66.3333,72.7273,6.7952,10.0332,43.75,34.7049,37.4869,32.5799,117.2431,99.8684,92.9587,104.8366,11,,6,,0.505602723,0.653,0.507,0.494397277
2016-1437-1332,0.47,0.53,22.50848522,31.16981763,Villanova,Oregon,56.382,52.1807,34.3566,35.0531,9.7152,15.2866,43.8861,46.1783,33.5196,36.4062,66.3333,70.31,6.7952,8.2555,43.75,33.9166,37.4869,33.7553,117.2431,119.4351,92.9587,97.4273,11,,6,5,0.499654612,0.653,0.662,0.500345388
2016-1437-1328,0.5,0.5,22.50848522,5.829865303,Villanova,Oklahoma,56.382,48.0769,34.3566,42.602,9.7152,12.7093,43.8861,43.9878,33.5196,33.9915,66.3333,67.8119,6.7952,9.1783,43.75,40.6639,37.4869,35.047,117.2431,115.4005,92.9587,93.3357,11,8,6,7,0.500422141,0.653,0.642,0.499577859
2016-1437-1401,0.53,0.47,22.50848522,1.255609548,Villanova,Texas A&M,56.382,50.7474,34.3566,35.0336,9.7152,10.9777,43.8861,45.6261,33.5196,32.8965,66.3333,65.655,6.7952,9.284,43.75,36.9544,37.4869,39.5542,117.2431,112.5956,92.9587,93.6873,11,,6,15,0.501496676,0.653,0.614,0.498503324
2016-1437-1181,0.56,0.44,22.50848522,17.57317624,Villanova,Duke,56.382,50.7197,34.3566,38.6852,9.7152,9.4976,43.8861,48.8644,33.5196,33.8954,66.3333,68.4008,6.7952,9.5682,43.75,40.1116,37.4869,28.9834,117.2431,119.3292,92.9587,100.7402,11,5,6,19,0.501726932,0.653,0.608,0.498273068
2016-1437-1124,0.59,0.41,22.50848522,2.499833379,Villanova,Baylor,56.382,49.9244,34.3566,37.3585,9.7152,11.1014,43.8861,48.6888,33.5196,37.094,66.3333,70.0608,6.7952,9.4554,43.75,28.6177,37.4869,33.8346,117.2431,116.8522,92.9587,99.0091,11,22,6,21,0.501995563,0.653,0.601,0.498004437
2016-1437-1400,0.62,0.38,22.50848522,2.424844179,Villanova,Texas,56.382,48.4589,34.3566,33.8906,9.7152,11.4498,43.8861,45.5519,33.5196,34.3003,66.3333,69.4815,6.7952,8.9041,43.75,36.035,37.4869,32.5556,117.2431,111.4952,92.9587,95.9667,11,,6,,0.50211069,0.653,0.598,0.49788931
2016-1437-1333,0.65,0.35,22.50848522,31.58820724,Villanova,Oregon St.,56.382,47.0688,34.3566,37.2727,9.7152,9.5517,43.8861,49.5127,33.5196,32.8244,66.3333,68.9864,6.7952,9.9405,43.75,31.8471,37.4869,38.9649,117.2431,109.2767,92.9587,98.4213,11,,6,,0.502456071,0.653,0.589,0.497543929
2016-1437-1386,0.68,0.32,22.50848522,22.58342703,Villanova,Saint Joseph's,56.382,52.5191,34.3566,32.6923,9.7152,9.2892,43.8861,48.8691,33.5196,30.9633,66.3333,69.0522,6.7952,6.8702,43.75,35.7213,37.4869,41.327,117.2431,112.8806,92.9587,99.1713,11,,6,,0.50184206,0.653,0.605,0.49815794
2016-1437-1153,0.71,0.29,22.50848522,14.34062198,Villanova,Cincinnati,56.382,47.4673,34.3566,34.5221,9.7152,15.4871,43.8861,40.8826,33.5196,35.6481,66.3333,67.6707,6.7952,8.5784,43.75,36.4156,37.4869,35.046,117.2431,107.6753,92.9587,93.1332,11,,6,,0.502763074,0.653,0.581,0.497236926
2016-1437-1433,0.74,0.26,22.50848522,19.53538575,Villanova,VCU,56.382,49.6484,34.3566,35.5908,9.7152,9.977,43.8861,48.4267,33.5196,33.6331,66.3333,67.5872,6.7952,9.775,43.75,32.7977,37.4869,29.9086,117.2431,108.8088,92.9587,95.0319,11,,6,,0.502417696,0.653,0.59,0.497582304
2016-1437-1320,0.77,0.23,22.50848522,13.08229802,Villanova,Northern Iowa,56.382,51.3238,34.3566,37.1866,9.7152,7.852,43.8861,48.556,33.5196,32.5779,66.3333,72.2611,6.7952,9.0631,43.75,42.2353,37.4869,38.9195,117.2431,105.7,92.9587,97.1992,11,,6,,0.503377073,0.653,0.565,0.496622927
2016-1437-1463,0.8,0.2,22.50848522,25.23872846,Villanova,Yale,56.382,51.0516,34.3566,37.1245,9.7152,12.5903,43.8861,45.5108,33.5196,31.8271,66.3333,69.4,6.7952,9.2734,43.75,30.8201,37.4869,34.4384,117.2431,107.992,92.9587,95.0242,11,,6,,0.502686323,0.653,0.583,0.497313677
