game_id,div_seed_norm,team1_distance,team2_distance,team1_fg3pct,team2_fg3pct,team1_blockpct,team2_blockpct,team1_oppfg3pct,team2_oppfg3pct,team1_adjoe,team2_adjoe,team1_adjde,team2_adjde,div_rpi_norm,team1_oppfg2pct,team2_oppfg2pct
2016-1268-1292,0.6,20.61136199,10.87251167,37.5758,38.8715,14.0279,9.6861,32.2963,34.0949,113.8234,102.2371,96.2943,98.959,0.004528386,45.6932,47.1749
2016-1268-1214,0.66,20.61136199,20.3704393,37.5758,30.8892,14.0279,8.9943,32.2963,33.1641,113.8234,99.8684,96.2943,104.8366,0.008519358,45.6932,47.1791
2016-1268-1332,-0.24,20.61136199,31.16981763,37.5758,35.0531,14.0279,15.2866,32.2963,36.4062,113.8234,119.4351,96.2943,97.4273,-0.003377112,45.6932,46.1783
2016-1268-1328,-0.18,20.61136199,5.829865303,37.5758,42.602,14.0279,12.7093,32.2963,33.9915,113.8234,115.4005,96.2943,93.3357,-0.001842066,45.6932,43.9878
2016-1268-1401,-0.12,20.61136199,1.255609548,37.5758,35.0336,14.0279,10.9777,32.2963,32.8965,113.8234,112.5956,96.2943,93.6873,0.000307012,45.6932,45.6261
2016-1268-1181,-0.06,20.61136199,17.57317624,37.5758,38.6852,14.0279,9.4976,32.2963,33.8954,113.8234,119.3292,96.2943,100.7402,0.000767528,45.6932,48.8644
2016-1268-1124,0,20.61136199,2.499833379,37.5758,37.3585,14.0279,11.1014,32.2963,37.094,113.8234,116.8522,96.2943,99.0091,0.001304798,45.6932,48.6888
2016-1268-1400,0.06,20.61136199,2.424844179,37.5758,33.8906,14.0279,11.4498,32.2963,34.3003,113.8234,111.4952,96.2943,95.9667,0.001535056,45.6932,45.5519
2016-1268-1333,0.12,20.61136199,31.58820724,37.5758,37.2727,14.0279,9.5517,32.2963,32.8244,113.8234,109.2767,96.2943,98.4213,0.002225828,45.6932,49.5127
2016-1268-1386,0.18,20.61136199,22.58342703,37.5758,32.6923,14.0279,9.2892,32.2963,30.9633,113.8234,112.8806,96.2943,99.1713,0.000997786,45.6932,48.8691
2016-1268-1153,0.24,20.61136199,14.34062198,37.5758,34.5221,14.0279,15.4871,32.2963,35.6481,113.8234,107.6753,96.2943,93.1332,0.002839848,45.6932,40.8826
2016-1268-1433,0.3,20.61136199,19.53538575,37.5758,35.5908,14.0279,9.977,32.2963,33.6331,113.8234,108.8088,96.2943,95.0319,0.002149076,45.6932,48.4267
2016-1268-1320,0.36,20.61136199,13.08229802,37.5758,37.1866,14.0279,7.852,32.2963,32.5779,113.8234,105.7,96.2943,97.1992,0.004067878,45.6932,48.556
2016-1268-1463,0.42,20.61136199,25.23872846,37.5758,37.1245,14.0279,12.5903,32.2963,31.8271,113.8234,107.992,96.2943,95.0242,0.002686342,45.6932,45.5108
2016-1268-1423,0.48,20.61136199,18.05503343,37.5758,34.0946,14.0279,10.7945,32.2963,34.1253,113.8234,109.4261,96.2943,100.4025,0.002763096,45.6932,45.5095
2016-1268-1453,0.54,20.61136199,16.54284507,37.5758,35.0299,14.0279,11.0545,32.2963,36.3121,113.8234,107.6808,96.2943,103.2315,0.006677398,45.6932,49.5273
2016-1268-1167,0.6,20.61136199,24.38420973,37.5758,34.5815,14.0279,14.1075,32.2963,32.5581,113.8234,102.279,96.2943,95.3985,0.006830896,45.6932,42.6104
2016-1268-1221,0.66,20.61136199,15.02190005,37.5758,32.7323,14.0279,8.0426,32.2963,36.4641,113.8234,97.0432,96.2943,105.8018,0.012817022,45.6932,52.2287
2016-1268-1380,0.66,20.61136199,4.248974905,37.5758,34.4697,14.0279,9.0669,32.2963,31.9555,113.8234,99.9865,96.2943,105.4048,0.009824046,45.6932,47.5352
2016-1112-1234,0.06,25.89310335,6.701804108,38.2562,38.2309,11.441,12.693,32.1086,31.0204,116.0808,114.3598,96.5462,95.9088,0.000460516,45.4743,48.0274
2016-1112-1160,0.12,25.89310335,19.06685512,38.2562,38.9338,11.441,11.7862,32.1086,35.2622,116.0808,106.5601,96.5462,95.5113,0.000921034,45.4743,44.4363
2016-1112-1163,0.18,25.89310335,13.97764607,38.2562,36.2121,11.441,13.9935,32.1086,32.7221,116.0808,110.3524,96.5462,93.7024,0.00107454,45.4743,41.3257
2016-1112-1396,0.24,25.89310335,10.74872152,38.2562,33.9648,11.441,7.7942,32.1086,31.4476,116.0808,105.0887,96.5462,97.5009,0.002149076,45.4743,46.4536
2016-1112-1435,0.3,40.67560935,16.39755049,38.2562,38.8489,11.441,12.9103,32.1086,29.1874,116.0808,112.8566,96.5462,96.0874,0.002225828,45.4743,42.7425
2016-1112-1455,0.3,40.67560935,26.19847056,38.2562,32.8509,11.441,11.6597,32.1086,32.7402,116.0808,108.8782,96.5462,89.8975,0.001458302,45.4743,41.8067
2016-1112-1355,0.36,25.89310335,12.57799143,38.2562,36.1538,11.441,5.675,32.1086,33.0935,116.0808,109.1342,96.5462,100.4926,0.000460516,45.4743,46.7756
2016-1112-1218,0.42,25.89310335,74.01851718,38.2562,32.7869,11.441,10.4,32.1086,31.283,116.0808,107.0111,96.5462,96.6423,0.003377112,45.4743,43.8222
2016-1112-1138,0.48,40.67560935,7.460391247,38.2562,33.5172,11.441,9.0267,32.1086,34.3619,116.0808,105.1081,96.5462,102.4637,0.003914374,45.4743,48.8226
2016-1112-1421,0.54,25.89310335,4.145349833,38.2562,32.216,11.441,8.7566,32.1086,28.8217,116.0808,102.4741,96.5462,98.2248,0.0060634,45.4743,51.6637
2016-1112-1122,0.6,25.89310335,2.338112935,38.2562,34.8639,11.441,7.7184,32.1086,36.4213,116.0808,104.4127,96.5462,108.8778,0.008596106,45.4743,52.9262
2016-1112-1438,-0.3,15.77579641,18.7882174,38.2562,40.4082,11.441,9.4819,32.1086,34.9259,116.0808,118.346,96.5462,91.9132,-0.004374884,45.4743,46.4321
2016-1112-1277,-0.24,15.77579641,16.93519869,38.2562,43.3566,11.441,13.1876,32.1086,30.2034,116.0808,121.3448,96.5462,94.7578,-0.001995572,45.4743,41.2962
2016-1112-1428,-0.18,15.77579641,19.81192744,38.2562,36.0465,11.441,10.0072,32.1086,36.7692,116.0808,113.7218,96.5462,97.4808,-0.002839848,45.4743,43.7725
2016-1112-1235,-0.12,15.77579641,12.38617579,38.2562,38.0201,11.441,10.1124,32.1086,33.6486,116.0808,120.505,96.5462,100.3057,-0.000460516,45.4743,48.9888
2016-1112-1345,-0.06,15.77579641,13.61232097,38.2562,36.8421,11.441,11.6262,32.1086,31.3433,116.0808,115.3476,96.5462,94.5414,-0.001458302,45.4743,42.9728
2016-1112-1371,0,15.77579641,23.80573528,38.2562,35.2531,11.441,11.6755,32.1086,31.5951,116.0808,110.6659,96.5462,93.9926,-0.000690776,45.4743,44.276
2016-1112-1173,0.06,15.77579641,14.99610817,38.2562,34.6774,11.441,12.2625,32.1086,34.8733,116.0808,104.7028,96.5462,93.7641,-0.000460516,45.4743,43.696
2016-1112-1403,0.12,15.77579641,7.545480529,38.2562,34.4294,11.441,11.786,32.1086,35.1632,116.0808,113.501,96.5462,100.0793,0.000921034,45.4743,47.2348
2016-1112-1139,0.18,15.77579641,13.64606359,38.2562,38.6643,11.441,9.3023,32.1086,33.8931,116.0808,115.6415,96.5462,101.7731,0.001918818,45.4743,48.4794
2016-1112-1393,0.24,15.77579641,23.37218091,38.2562,36.0825,11.441,11.8613,32.1086,30.4465,116.0808,109.3881,96.5462,96.3704,0.0029166,45.4743,48.7226
2016-1112-1211,0.3,15.77579641,28.39281475,38.2562,37.6133,11.441,7.4017,32.1086,30.2652,116.0808,114.5514,96.5462,97.7623,0.001304798,45.4743,44.9499
2016-1112-1114,0.36,15.77579641,5.816541198,38.2562,38.7097,11.441,9.9165,32.1086,30.094,116.0808,108.2847,96.5462,96.1034,0.00138155,45.4743,45.0939
2016-1112-1233,0.42,15.77579641,24.30167739,38.2562,37.2093,11.441,10.7056,32.1086,35.4885,116.0808,110.3676,96.5462,101.1776,0.003377112,45.4743,45.8232
2016-1112-1201,0.48,15.77579641,25.37851881,38.2562,34.3003,11.441,11.1215,32.1086,32.853,116.0808,106.2388,96.5462,100.3047,0.002379334,45.4743,47.9439
2016-1112-1292,0.54,15.77579641,10.87251167,38.2562,38.8715,11.441,9.6861,32.1086,34.0949,116.0808,102.2371,96.5462,98.959,0.003146856,45.4743,47.1749
2016-1112-1214,0.6,15.77579641,20.3704393,38.2562,30.8892,11.441,8.9943,32.1086,33.1641,116.0808,99.8684,96.5462,104.8366,0.007137892,45.4743,47.1791
2016-1112-1332,-0.3,15.77579641,31.16981763,38.2562,35.0531,11.441,15.2866,32.1086,36.4062,116.0808,119.4351,96.5462,97.4273,-0.00475864,45.4743,46.1783
2016-1112-1328,-0.24,15.77579641,5.829865303,38.2562,42.602,11.441,12.7093,32.1086,33.9915,116.0808,115.4005,96.5462,93.3357,-0.003223608,45.4743,43.9878
2016-1112-1401,-0.18,15.77579641,1.255609548,38.2562,35.0336,11.441,10.9777,32.1086,32.8965,116.0808,112.5956,96.5462,93.6873,-0.00107454,45.4743,45.6261
2016-1112-1181,-0.12,15.77579641,17.57317624,38.2562,38.6852,11.441,9.4976,32.1086,33.8954,116.0808,119.3292,96.5462,100.7402,-0.000614022,45.4743,48.8644
2016-1112-1124,-0.06,15.77579641,2.499833379,38.2562,37.3585,11.441,11.1014,32.1086,37.094,116.0808,116.8522,96.5462,99.0091,-7.68E-05,45.4743,48.6888
2016-1112-1400,0,15.77579641,2.424844179,38.2562,33.8906,11.441,11.4498,32.1086,34.3003,116.0808,111.4952,96.5462,95.9667,0.000153506,45.4743,45.5519
2016-1112-1333,0.06,15.77579641,31.58820724,38.2562,37.2727,11.441,9.5517,32.1086,32.8244,116.0808,109.2767,96.5462,98.4213,0.000844282,45.4743,49.5127
2016-1112-1386,0.12,15.77579641,22.58342703,38.2562,32.6923,11.441,9.2892,32.1086,30.9633,116.0808,112.8806,96.5462,99.1713,-0.000383764,45.4743,48.8691
2016-1112-1153,0.18,15.77579641,14.34062198,38.2562,34.5221,11.441,15.4871,32.1086,35.6481,116.0808,107.6753,96.5462,93.1332,0.001458302,45.4743,40.8826
2016-1112-1433,0.24,15.77579641,19.53538575,38.2562,35.5908,11.441,9.977,32.1086,33.6331,116.0808,108.8088,96.5462,95.0319,0.000767528,45.4743,48.4267
2016-1112-1320,0.3,15.77579641,13.08229802,38.2562,37.1866,11.441,7.852,32.1086,32.5779,116.0808,105.7,96.5462,97.1992,0.002686342,45.4743,48.556
2016-1112-1463,0.36,15.77579641,25.23872846,38.2562,37.1245,11.441,12.5903,32.1086,31.8271,116.0808,107.992,96.5462,95.0242,0.001304798,45.4743,45.5108
2016-1112-1423,0.42,15.77579641,18.05503343,38.2562,34.0946,11.441,10.7945,32.1086,34.1253,116.0808,109.4261,96.5462,100.4025,0.00138155,45.4743,45.5095
2016-1112-1453,0.48,15.77579641,16.54284507,38.2562,35.0299,11.441,11.0545,32.1086,36.3121,116.0808,107.6808,96.5462,103.2315,0.005295896,45.4743,49.5273
2016-1112-1167,0.54,15.77579641,24.38420973,38.2562,34.5815,11.441,14.1075,32.1086,32.5581,116.0808,102.279,96.5462,95.3985,0.005449398,45.4743,42.6104
2016-1112-1221,0.6,15.77579641,15.02190005,38.2562,32.7323,11.441,8.0426,32.1086,36.4641,116.0808,97.0432,96.5462,105.8018,0.011435674,45.4743,52.2287
2016-1112-1380,0.6,15.77579641,4.248974905,38.2562,34.4697,11.441,9.0669,32.1086,31.9555,116.0808,99.9865,96.5462,105.4048,0.008442612,45.4743,47.5352
2016-1234-1160,0.06,6.701804108,19.06685512,38.2309,38.9338,12.693,11.7862,31.0204,35.2622,114.3598,106.5601,95.9088,95.5113,0.000460516,48.0274,44.4363
2016-1234-1163,0.12,6.701804108,13.97764607,38.2309,36.2121,12.693,13.9935,31.0204,32.7221,114.3598,110.3524,95.9088,93.7024,0.000614022,48.0274,41.3257
2016-1234-1396,0.18,17.58761076,1.375454038,38.2309,33.9648,12.693,7.7942,31.0204,31.4476,114.3598,105.0887,95.9088,97.5009,0.00168856,48.0274,46.4536
2016-1234-1435,0.24,6.701804108,2.347601405,38.2309,38.8489,12.693,12.9103,31.0204,29.1874,114.3598,112.8566,95.9088,96.0874,0.001765314,48.0274,42.7425
2016-1234-1455,0.24,6.701804108,11.54236979,38.2309,32.8509,12.693,11.6597,31.0204,32.7402,114.3598,108.8782,95.9088,89.8975,0.000997786,48.0274,41.8067
2016-1234-1355,0.3,6.701804108,12.57799143,38.2309,36.1538,12.693,5.675,31.0204,33.0935,114.3598,109.1342,95.9088,100.4926,0,48.0274,46.7756
2016-1234-1218,0.36,6.701804108,74.01851718,38.2309,32.7869,12.693,10.4,31.0204,31.283,114.3598,107.0111,95.9088,96.6423,0.0029166,48.0274,43.8222
2016-1234-1138,0.42,6.701804108,8.44109578,38.2309,33.5172,12.693,9.0267,31.0204,34.3619,114.3598,105.1081,95.9088,102.4637,0.003453864,48.0274,48.8226
2016-1234-1421,0.48,17.58761076,9.972591561,38.2309,32.216,12.693,8.7566,31.0204,28.8217,114.3598,102.4741,95.9088,98.2248,0.005602898,48.0274,51.6637
2016-1234-1122,0.54,6.701804108,2.338112935,38.2309,34.8639,12.693,7.7184,31.0204,36.4213,114.3598,104.4127,95.9088,108.8778,0.008135622,48.0274,52.9262
2016-1234-1438,-0.36,12.50269408,18.7882174,38.2309,40.4082,12.693,9.4819,31.0204,34.9259,114.3598,118.346,95.9088,91.9132,-0.004835392,48.0274,46.4321
2016-1234-1277,-0.3,12.50269408,16.93519869,38.2309,43.3566,12.693,13.1876,31.0204,30.2034,114.3598,121.3448,95.9088,94.7578,-0.002456086,48.0274,41.2962
2016-1234-1428,-0.24,12.50269408,19.81192744,38.2309,36.0465,12.693,10.0072,31.0204,36.7692,114.3598,113.7218,95.9088,97.4808,-0.00330036,48.0274,43.7725
2016-1234-1235,-0.18,12.50269408,12.38617579,38.2309,38.0201,12.693,10.1124,31.0204,33.6486,114.3598,120.505,95.9088,100.3057,-0.000921034,48.0274,48.9888
2016-1234-1345,-0.12,12.50269408,13.61232097,38.2309,36.8421,12.693,11.6262,31.0204,31.3433,114.3598,115.3476,95.9088,94.5414,-0.001918818,48.0274,42.9728
2016-1234-1371,-0.06,12.50269408,23.80573528,38.2309,35.2531,12.693,11.6755,31.0204,31.5951,114.3598,110.6659,95.9088,93.9926,-0.001151292,48.0274,44.276
2016-1234-1173,0,12.50269408,14.99610817,38.2309,34.6774,12.693,12.2625,31.0204,34.8733,114.3598,104.7028,95.9088,93.7641,-0.000921034,48.0274,43.696
2016-1234-1403,0.06,12.50269408,7.545480529,38.2309,34.4294,12.693,11.786,31.0204,35.1632,114.3598,113.501,95.9088,100.0793,0.000460516,48.0274,47.2348
2016-1234-1139,0.12,12.50269408,13.64606359,38.2309,38.6643,12.693,9.3023,31.0204,33.8931,114.3598,115.6415,95.9088,101.7731,0.001458302,48.0274,48.4794
2016-1234-1393,0.18,12.50269408,23.37218091,38.2309,36.0825,12.693,11.8613,31.0204,30.4465,114.3598,109.3881,95.9088,96.3704,0.002456086,48.0274,48.7226
2016-1234-1211,0.24,12.50269408,28.39281475,38.2309,37.6133,12.693,7.4017,31.0204,30.2652,114.3598,114.5514,95.9088,97.7623,0.000844282,48.0274,44.9499
2016-1234-1114,0.3,12.50269408,5.816541198,38.2309,38.7097,12.693,9.9165,31.0204,30.094,114.3598,108.2847,95.9088,96.1034,0.000921034,48.0274,45.0939
2016-1234-1233,0.36,12.50269408,24.30167739,38.2309,37.2093,12.693,10.7056,31.0204,35.4885,114.3598,110.3676,95.9088,101.1776,0.0029166,48.0274,45.8232
2016-1234-1201,0.42,12.50269408,25.37851881,38.2309,34.3003,12.693,11.1215,31.0204,32.853,114.3598,106.2388,95.9088,100.3047,0.001918818,48.0274,47.9439
2016-1234-1292,0.48,12.50269408,10.87251167,38.2309,38.8715,12.693,9.6861,31.0204,34.0949,114.3598,102.2371,95.9088,98.959,0.002686342,48.0274,47.1749
2016-1234-1214,0.54,12.50269408,20.3704393,38.2309,30.8892,12.693,8.9943,31.0204,33.1641,114.3598,99.8684,95.9088,104.8366,0.006677398,48.0274,47.1791
2016-1234-1332,-0.36,12.50269408,31.16981763,38.2309,35.0531,12.693,15.2866,31.0204,36.4062,114.3598,119.4351,95.9088,97.4273,-0.005219146,48.0274,46.1783
2016-1234-1328,-0.3,12.50269408,5.829865303,38.2309,42.602,12.693,12.7093,31.0204,33.9915,114.3598,115.4005,95.9088,93.3357,-0.00368412,48.0274,43.9878
2016-1234-1401,-0.24,12.50269408,1.255609548,38.2309,35.0336,12.693,10.9777,31.0204,32.8965,114.3598,112.5956,95.9088,93.6873,-0.001535056,48.0274,45.6261
2016-1234-1181,-0.18,12.50269408,17.57317624,38.2309,38.6852,12.693,9.4976,31.0204,33.8954,114.3598,119.3292,95.9088,100.7402,-0.00107454,48.0274,48.8644
2016-1234-1124,-0.12,12.50269408,2.499833379,38.2309,37.3585,12.693,11.1014,31.0204,37.094,114.3598,116.8522,95.9088,99.0091,-0.00053727,48.0274,48.6888
2016-1234-1400,-0.06,12.50269408,2.424844179,38.2309,33.8906,12.693,11.4498,31.0204,34.3003,114.3598,111.4952,95.9088,95.9667,-0.000307012,48.0274,45.5519
2016-1234-1333,0,12.50269408,31.58820724,38.2309,37.2727,12.693,9.5517,31.0204,32.8244,114.3598,109.2767,95.9088,98.4213,0.000383764,48.0274,49.5127
2016-1234-1386,0.06,12.50269408,22.58342703,38.2309,32.6923,12.693,9.2892,31.0204,30.9633,114.3598,112.8806,95.9088,99.1713,-0.000844282,48.0274,48.8691
2016-1234-1153,0.12,12.50269408,14.34062198,38.2309,34.5221,12.693,15.4871,31.0204,35.6481,114.3598,107.6753,95.9088,93.1332,0.000997786,48.0274,40.8826
2016-1234-1433,0.18,12.50269408,19.53538575,38.2309,35.5908,12.693,9.977,31.0204,33.6331,114.3598,108.8088,95.9088,95.0319,0.000307012,48.0274,48.4267
2016-1234-1320,0.24,12.50269408,13.08229802,38.2309,37.1866,12.693,7.852,31.0204,32.5779,114.3598,105.7,95.9088,97.1992,0.002225828,48.0274,48.556
2016-1234-1463,0.3,12.50269408,25.23872846,38.2309,37.1245,12.693,12.5903,31.0204,31.8271,114.3598,107.992,95.9088,95.0242,0.000844282,48.0274,45.5108
2016-1234-1423,0.36,12.50269408,18.05503343,38.2309,34.0946,12.693,10.7945,31.0204,34.1253,114.3598,109.4261,95.9088,100.4025,0.000921034,48.0274,45.5095
2016-1234-1453,0.42,12.50269408,16.54284507,38.2309,35.0299,12.693,11.0545,31.0204,36.3121,114.3598,107.6808,95.9088,103.2315,0.004835392,48.0274,49.5273
2016-1234-1167,0.48,12.50269408,24.38420973,38.2309,34.5815,12.693,14.1075,31.0204,32.5581,114.3598,102.279,95.9088,95.3985,0.004988892,48.0274,42.6104
2016-1234-1221,0.54,12.50269408,15.02190005,38.2309,32.7323,12.693,8.0426,31.0204,36.4641,114.3598,97.0432,95.9088,105.8018,0.010975214,48.0274,52.2287
2016-1234-1380,0.54,12.50269408,4.248974905,38.2309,34.4697,12.693,9.0669,31.0204,31.9555,114.3598,99.9865,95.9088,105.4048,0.007982126,48.0274,47.5352
2016-1160-1163,0.06,11.54829195,21.36057296,38.9338,36.2121,11.7862,13.9935,35.2622,32.7221,106.5601,110.3524,95.5113,93.7024,0.000153506,44.4363,41.3257
2016-1160-1396,0.12,19.06685512,10.74872152,38.9338,33.9648,11.7862,7.7942,35.2622,31.4476,106.5601,105.0887,95.5113,97.5009,0.001228044,44.4363,46.4536
2016-1160-1435,0.18,19.06685512,2.347601405,38.9338,38.8489,11.7862,12.9103,35.2622,29.1874,106.5601,112.8566,95.5113,96.0874,0.001304798,44.4363,42.7425
2016-1160-1455,0.18,19.06685512,11.54236979,38.9338,32.8509,11.7862,11.6597,35.2622,32.7402,106.5601,108.8782,95.5113,89.8975,0.00053727,44.4363,41.8067
2016-1160-1355,0.24,19.06685512,12.57799143,38.9338,36.1538,11.7862,5.675,35.2622,33.0935,106.5601,109.1342,95.5113,100.4926,-0.000460516,44.4363,46.7756
2016-1160-1218,0.3,19.06685512,74.01851718,38.9338,32.7869,11.7862,10.4,35.2622,31.283,106.5601,107.0111,95.5113,96.6423,0.002456086,44.4363,43.8222
2016-1160-1138,0.36,19.06685512,8.44109578,38.9338,33.5172,11.7862,9.0267,35.2622,34.3619,106.5601,105.1081,95.5113,102.4637,0.002993352,44.4363,48.8226
2016-1160-1421,0.42,19.06685512,4.145349833,38.9338,32.216,11.7862,8.7566,35.2622,28.8217,106.5601,102.4741,95.5113,98.2248,0.005142394,44.4363,51.6637
2016-1160-1122,0.48,11.54829195,8.049943228,38.9338,34.8639,11.7862,7.7184,35.2622,36.4213,106.5601,104.4127,95.5113,108.8778,0.007675132,44.4363,52.9262
2016-1160-1438,-0.42,13.11276259,18.7882174,38.9338,40.4082,11.7862,9.4819,35.2622,34.9259,106.5601,118.346,95.5113,91.9132,-0.005295896,44.4363,46.4321
2016-1160-1277,-0.36,13.11276259,16.93519869,38.9338,43.3566,11.7862,13.1876,35.2622,30.2034,106.5601,121.3448,95.5113,94.7578,-0.0029166,44.4363,41.2962
2016-1160-1428,-0.3,13.11276259,19.81192744,38.9338,36.0465,11.7862,10.0072,35.2622,36.7692,106.5601,113.7218,95.5113,97.4808,-0.003760872,44.4363,43.7725
2016-1160-1235,-0.24,13.11276259,12.38617579,38.9338,38.0201,11.7862,10.1124,35.2622,33.6486,106.5601,120.505,95.5113,100.3057,-0.00138155,44.4363,48.9888
2016-1160-1345,-0.18,13.11276259,13.61232097,38.9338,36.8421,11.7862,11.6262,35.2622,31.3433,106.5601,115.3476,95.5113,94.5414,-0.002379334,44.4363,42.9728
2016-1160-1371,-0.12,13.11276259,23.80573528,38.9338,35.2531,11.7862,11.6755,35.2622,31.5951,106.5601,110.6659,95.5113,93.9926,-0.001611808,44.4363,44.276
2016-1160-1173,-0.06,13.11276259,14.99610817,38.9338,34.6774,11.7862,12.2625,35.2622,34.8733,106.5601,104.7028,95.5113,93.7641,-0.00138155,44.4363,43.696
2016-1160-1403,0,13.11276259,7.545480529,38.9338,34.4294,11.7862,11.786,35.2622,35.1632,106.5601,113.501,95.5113,100.0793,0,44.4363,47.2348
2016-1160-1139,0.06,13.11276259,13.64606359,38.9338,38.6643,11.7862,9.3023,35.2622,33.8931,106.5601,115.6415,95.5113,101.7731,0.000997786,44.4363,48.4794
2016-1160-1393,0.12,13.11276259,23.37218091,38.9338,36.0825,11.7862,11.8613,35.2622,30.4465,106.5601,109.3881,95.5113,96.3704,0.001995572,44.4363,48.7226
2016-1160-1211,0.18,13.11276259,28.39281475,38.9338,37.6133,11.7862,7.4017,35.2622,30.2652,106.5601,114.5514,95.5113,97.7623,0.000383764,44.4363,44.9499
2016-1160-1114,0.24,13.11276259,5.816541198,38.9338,38.7097,11.7862,9.9165,35.2622,30.094,106.5601,108.2847,95.5113,96.1034,0.000460516,44.4363,45.0939
2016-1160-1233,0.3,13.11276259,24.30167739,38.9338,37.2093,11.7862,10.7056,35.2622,35.4885,106.5601,110.3676,95.5113,101.1776,0.002456086,44.4363,45.8232
2016-1160-1201,0.36,13.11276259,25.37851881,38.9338,34.3003,11.7862,11.1215,35.2622,32.853,106.5601,106.2388,95.5113,100.3047,0.001458302,44.4363,47.9439
2016-1160-1292,0.42,13.11276259,10.87251167,38.9338,38.8715,11.7862,9.6861,35.2622,34.0949,106.5601,102.2371,95.5113,98.959,0.002225828,44.4363,47.1749
2016-1160-1214,0.48,13.11276259,20.3704393,38.9338,30.8892,11.7862,8.9943,35.2622,33.1641,106.5601,99.8684,95.5113,104.8366,0.0062169,44.4363,47.1791
2016-1160-1332,-0.42,13.11276259,31.16981763,38.9338,35.0531,11.7862,15.2866,35.2622,36.4062,106.5601,119.4351,95.5113,97.4273,-0.005679648,44.4363,46.1783
2016-1160-1328,-0.36,13.11276259,5.829865303,38.9338,42.602,11.7862,12.7093,35.2622,33.9915,106.5601,115.4005,95.5113,93.3357,-0.00414463,44.4363,43.9878
2016-1160-1401,-0.3,13.11276259,1.255609548,38.9338,35.0336,11.7862,10.9777,35.2622,32.8965,106.5601,112.5956,95.5113,93.6873,-0.001995572,44.4363,45.6261
2016-1160-1181,-0.24,13.11276259,17.57317624,38.9338,38.6852,11.7862,9.4976,35.2622,33.8954,106.5601,119.3292,95.5113,100.7402,-0.001535056,44.4363,48.8644
2016-1160-1124,-0.18,13.11276259,2.499833379,38.9338,37.3585,11.7862,11.1014,35.2622,37.094,106.5601,116.8522,95.5113,99.0091,-0.000997786,44.4363,48.6888
2016-1160-1400,-0.12,13.11276259,2.424844179,38.9338,33.8906,11.7862,11.4498,35.2622,34.3003,106.5601,111.4952,95.5113,95.9667,-0.000767528,44.4363,45.5519
2016-1160-1333,-0.06,13.11276259,31.58820724,38.9338,37.2727,11.7862,9.5517,35.2622,32.8244,106.5601,109.2767,95.5113,98.4213,-7.68E-05,44.4363,49.5127
2016-1160-1386,0,13.11276259,22.58342703,38.9338,32.6923,11.7862,9.2892,35.2622,30.9633,106.5601,112.8806,95.5113,99.1713,-0.001304798,44.4363,48.8691
2016-1160-1153,0.06,13.11276259,14.34062198,38.9338,34.5221,11.7862,15.4871,35.2622,35.6481,106.5601,107.6753,95.5113,93.1332,0.00053727,44.4363,40.8826
2016-1160-1433,0.12,13.11276259,19.53538575,38.9338,35.5908,11.7862,9.977,35.2622,33.6331,106.5601,108.8088,95.5113,95.0319,-0.000153506,44.4363,48.4267
2016-1160-1320,0.18,13.11276259,13.08229802,38.9338,37.1866,11.7862,7.852,35.2622,32.5779,106.5601,105.7,95.5113,97.1992,0.001765314,44.4363,48.556
2016-1160-1463,0.24,13.11276259,25.23872846,38.9338,37.1245,11.7862,12.5903,35.2622,31.8271,106.5601,107.992,95.5113,95.0242,0.000383764,44.4363,45.5108
2016-1160-1423,0.3,13.11276259,18.05503343,38.9338,34.0946,11.7862,10.7945,35.2622,34.1253,106.5601,109.4261,95.5113,100.4025,0.000460516,44.4363,45.5095
2016-1160-1453,0.36,13.11276259,16.54284507,38.9338,35.0299,11.7862,11.0545,35.2622,36.3121,106.5601,107.6808,95.5113,103.2315,0.004374884,44.4363,49.5273
2016-1160-1167,0.42,13.11276259,24.38420973,38.9338,34.5815,11.7862,14.1075,35.2622,32.5581,106.5601,102.279,95.5113,95.3985,0.004528386,44.4363,42.6104
2016-1160-1221,0.48,13.11276259,15.02190005,38.9338,32.7323,11.7862,8.0426,35.2622,36.4641,106.5601,97.0432,95.5113,105.8018,0.010514752,44.4363,52.2287
2016-1160-1380,0.48,13.11276259,4.248974905,38.9338,34.4697,11.7862,9.0669,35.2622,31.9555,106.5601,99.9865,95.5113,105.4048,0.007521636,44.4363,47.5352
2016-1163-1396,0.06,13.97764607,10.74872152,36.2121,33.9648,13.9935,7.7942,32.7221,31.4476,110.3524,105.0887,93.7024,97.5009,0.00107454,41.3257,46.4536
2016-1163-1435,0.12,13.97764607,2.347601405,36.2121,38.8489,13.9935,12.9103,32.7221,29.1874,110.3524,112.8566,93.7024,96.0874,0.001151292,41.3257,42.7425
2016-1163-1455,0.12,13.97764607,11.54236979,36.2121,32.8509,13.9935,11.6597,32.7221,32.7402,110.3524,108.8782,93.7024,89.8975,0.000383764,41.3257,41.8067
2016-1163-1355,0.18,13.97764607,12.57799143,36.2121,36.1538,13.9935,5.675,32.7221,33.0935,110.3524,109.1342,93.7024,100.4926,-0.000614022,41.3257,46.7756
2016-1163-1218,0.24,13.97764607,74.01851718,36.2121,32.7869,13.9935,10.4,32.7221,31.283,110.3524,107.0111,93.7024,96.6423,0.002302582,41.3257,43.8222
